First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
48.7462284058169 = ( 1.4379 , -0.7494 ) == ( 0 , 1.5087 )
29.2742539522874 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
27.6213922086027 = ( 1.4379 , -0.4494 ) == ( 0 , 1.2087 )
2.88075815152642 = ( 1.4379 , -0.1494 ) == ( 0 , 0.6087 )

 
Second Iteration With Fine Refinement 

106.229263078473 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.3087 )
80.1063114658892 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.6087 )
60.556596393031 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.9087 )
58.6496776164656 = ( 1.1379 , -0.4244 ) == ( -0.3 , 0.9087 )
57.0353926534963 = ( 1.1379 , -0.3994 ) == ( -0.3 , 0.9087 )
55.7402195045673 = ( 1.1379 , -0.3744 ) == ( -0.3 , 0.9087 )
54.787627577426 = ( 1.1379 , -0.3494 ) == ( -0.3 , 0.9087 )
54.1962914977279 = ( 1.1379 , -0.3244 ) == ( -0.3 , 0.9087 )
53.9784584512985 = ( 1.1379 , -0.2994 ) == ( -0.3 , 0.9087 )
52.8697374475549 = ( 1.1629 , -0.3994 ) == ( -0.3 , 0.9087 )
51.4824524172133 = ( 1.1629 , -0.3744 ) == ( -0.3 , 0.9087 )
50.4652157603727 = ( 1.1629 , -0.3494 ) == ( -0.3 , 0.9087 )
49.841340617146 = ( 1.1629 , -0.3244 ) == ( -0.3 , 0.9087 )
49.6260588290399 = ( 1.1629 , -0.2994 ) == ( -0.3 , 0.9087 )
49.5576110947563 = ( 1.1629 , -0.1244 ) == ( -0.3 , 0.6087 )
48.7598978141611 = ( 1.1879 , -0.3994 ) == ( -0.3 , 0.9087 )
47.2646308081165 = ( 1.1879 , -0.3744 ) == ( -0.3 , 0.9087 )
46.1701704477209 = ( 1.1879 , -0.3494 ) == ( -0.3 , 0.9087 )
45.5061477789512 = ( 1.1879 , -0.3244 ) == ( -0.3 , 0.9087 )
45.2919188149647 = ( 1.1879 , -0.2994 ) == ( -0.3 , 0.9087 )
45.0054912132548 = ( 1.1879 , -0.1494 ) == ( -0.3 , 0.6087 )
44.9468498111083 = ( 1.1879 , -0.1244 ) == ( -0.3 , 0.6087 )
44.7241829853141 = ( 1.2129 , -0.3994 ) == ( -0.3 , 0.9087 )
43.101503726192 = ( 1.2129 , -0.3744 ) == ( -0.3 , 0.9087 )
41.9140005570413 = ( 1.2129 , -0.3494 ) == ( -0.3 , 0.9087 )
41.2000861132682 = ( 1.2129 , -0.3244 ) == ( -0.3 , 0.9087 )
40.9849687797792 = ( 1.2129 , -0.2994 ) == ( -0.3 , 0.9087 )
40.956823309791 = ( 1.2129 , -0.1744 ) == ( -0.3 , 0.6087 )
40.3725546271814 = ( 1.2129 , -0.1494 ) == ( -0.3 , 0.6087 )
40.3315626294917 = ( 1.2129 , -0.1244 ) == ( -0.3 , 0.6087 )
39.0135991328985 = ( 1.2379 , -0.3744 ) == ( -0.3 , 0.9087 )
37.7129780494379 = ( 1.2379 , -0.3494 ) == ( -0.3 , 0.9087 )
36.9365050327927 = ( 1.2379 , -0.3244 ) == ( -0.3 , 0.9087 )
36.7179413165342 = ( 1.2379 , -0.2994 ) == ( -0.3 , 0.9087 )
36.3728885840024 = ( 1.2379 , -0.1744 ) == ( -0.3 , 0.6087 )
35.735179905671 = ( 1.2379 , -0.1494 ) == ( -0.3 , 0.6087 )
35.7134386949451 = ( 1.2379 , -0.1244 ) == ( -0.3 , 0.6087 )
35.0302582808458 = ( 1.2629 , -0.3744 ) == ( -0.3 , 0.9087 )
33.5909141282831 = ( 1.2629 , -0.3494 ) == ( -0.3 , 0.9087 )
32.7351892202146 = ( 1.2629 , -0.3244 ) == ( -0.3 , 0.9087 )
32.5097488511618 = ( 1.2629 , -0.2994 ) == ( -0.3 , 0.9087 )
31.8045661752857 = ( 1.2629 , -0.1744 ) == ( -0.3 , 0.6087 )
31.0949282473538 = ( 1.2629 , -0.1494 ) == ( -0.3 , 0.6087 )
31.094743368119 = ( 1.2629 , -0.1244 ) == ( -0.3 , 0.6087 )
29.5839403811926 = ( 1.2879 , -0.3494 ) == ( -0.3 , 0.9087 )
28.6267647393819 = ( 1.2879 , -0.3244 ) == ( -0.3 , 0.9087 )
28.3897763477027 = ( 1.2879 , -0.2994 ) == ( -0.3 , 0.9087 )
27.2632764506431 = ( 1.2879 , -0.1744 ) == ( -0.3 , 0.6087 )
26.4539489359834 = ( 1.2879 , -0.1494 ) == ( -0.3 , 0.6087 )
25.7489216690682 = ( 1.3129 , -0.3494 ) == ( -0.3 , 0.9087 )
24.6609022018543 = ( 1.3129 , -0.3244 ) == ( -0.3 , 0.9087 )
24.4059606184405 = ( 1.3129 , -0.2994 ) == ( -0.3 , 0.9087 )
22.7688846346817 = ( 1.3129 , -0.1744 ) == ( -0.3 , 0.6087 )
21.8156034975679 = ( 1.3129 , -0.1494 ) == ( -0.3 , 0.6087 )
20.9219980529321 = ( 1.3379 , -0.3244 ) == ( -0.3 , 0.9087 )
20.6404882871649 = ( 1.3379 , -0.2994 ) == ( -0.3 , 0.9087 )
20.5867235000206 = ( 1.3379 , -0.1994 ) == ( -0.3 , 0.6087 )
18.3596992462518 = ( 1.3379 , -0.1744 ) == ( -0.3 , 0.6087 )
17.1860964786371 = ( 1.3379 , -0.1494 ) == ( -0.3 , 0.6087 )
16.8995138496023 = ( 1.3629 , -0.1994 ) == ( -0.3 , 0.6087 )
14.1198060665422 = ( 1.3629 , -0.1744 ) == ( -0.3 , 0.6087 )
12.5796790981459 = ( 1.3629 , -0.1494 ) == ( -0.3 , 0.6087 )
10.2654406811052 = ( 1.3879 , -0.1744 ) == ( -0.3 , 0.6087 )
8.04148553496176 = ( 1.3879 , -0.1494 ) == ( -0.3 , 0.6087 )
7.4275395621142 = ( 1.4129 , -0.1744 ) == ( -0.3 , 0.6087 )
3.83039013543791 = ( 1.4129 , -0.1494 ) == ( -0.3 , 0.6087 )
2.88075815152628 = ( 1.4379 , -0.1494 ) == ( -0.3 , 0.6087 )
2.35749619353068 = ( 1.5379 , -0.1244 ) == ( 0.3 , 0.6087 )
First Iteration With course Refinement 

293.97288549864 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
293.969668212529 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
293.912031383946 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
293.805093935611 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
293.658361078135 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
288.365790399916 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
279.475478764475 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
267.339086391003 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
257.786880918242 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
242.968627189569 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
239.688684841531 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
232.609308726845 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
226.197872454138 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
221.107648350314 = ( -0.0620999999999999 , -0.1494 ) == ( 0 , 1.5087 )
216.361949516668 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
204.157310702988 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
195.089570215215 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
190.460178402399 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
185.09113266443 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
182.658963661384 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
166.205457777632 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
164.737468832398 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
154.13427920282 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
151.669079222722 = ( 0.5379 , -0.4494 ) == ( 0 , 1.5087 )
146.656586721661 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
128.601641255556 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
120.041071764739 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
111.700505109809 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
108.487412579753 = ( 0.8379 , -0.4494 ) == ( 0 , 1.2087 )
97.0198910732515 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
78.9207023232571 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
72.2942805255203 = ( 1.1379 , -0.7494 ) == ( 0 , 1.5087 )
64.3578997064478 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
61.3041070396117 = ( 1.1379 , -0.4494 ) == ( 0 , 1.2087 )
57.7895274899296 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
57.6637418891973 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
51.511412527263 = ( 1.4379 , -0.7494 ) == ( 0 , 1.5087 )
31.1221019316958 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
30.2518142320307 = ( 1.4379 , -0.4494 ) == ( 0 , 1.2087 )
5.01225549250817 = ( 1.4379 , -0.1494 ) == ( 0 , 0.6087 )

 
Second Iteration With Fine Refinement 

108.90264560368 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.3087 )
83.2186759061414 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.6087 )
64.3578997064478 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.9087 )
62.4996119512357 = ( 1.1379 , -0.4244 ) == ( -0.3 , 0.9087 )
60.9212547406166 = ( 1.1379 , -0.3994 ) == ( -0.3 , 0.9087 )
59.6460757721458 = ( 1.1379 , -0.3744 ) == ( -0.3 , 0.9087 )
58.6946573988163 = ( 1.1379 , -0.3494 ) == ( -0.3 , 0.9087 )
58.0835174698217 = ( 1.1379 , -0.3244 ) == ( -0.3 , 0.9087 )
57.8238319473887 = ( 1.1379 , -0.2994 ) == ( -0.3 , 0.9087 )
57.7895274899295 = ( 1.1379 , -0.1494 ) == ( -0.3 , 0.6087 )
57.6454684208336 = ( 1.1379 , -0.1244 ) == ( -0.3 , 0.6087 )
56.7540934416785 = ( 1.1629 , -0.3994 ) == ( -0.3 , 0.9087 )
55.3955969542512 = ( 1.1629 , -0.3744 ) == ( -0.3 , 0.9087 )
54.3854408431607 = ( 1.1629 , -0.3494 ) == ( -0.3 , 0.9087 )
53.7439156568408 = ( 1.1629 , -0.3244 ) == ( -0.3 , 0.9087 )
53.4846931163473 = ( 1.1629 , -0.2994 ) == ( -0.3 , 0.9087 )
53.1554578125722 = ( 1.1629 , -0.1494 ) == ( -0.3 , 0.6087 )
53.0229149768944 = ( 1.1629 , -0.1244 ) == ( -0.3 , 0.6087 )
52.6419020089942 = ( 1.1879 , -0.3994 ) == ( -0.3 , 0.9087 )
51.1868148119707 = ( 1.1879 , -0.3744 ) == ( -0.3 , 0.9087 )
50.1073796717015 = ( 1.1879 , -0.3494 ) == ( -0.3 , 0.9087 )
49.4289049271091 = ( 1.1879 , -0.3244 ) == ( -0.3 , 0.9087 )
49.1684212744182 = ( 1.1879 , -0.2994 ) == ( -0.3 , 0.9087 )
49.0917315896656 = ( 1.1879 , -0.1744 ) == ( -0.3 , 0.6087 )
48.5165271706355 = ( 1.1879 , -0.1494 ) == ( -0.3 , 0.6087 )
48.3955090922649 = ( 1.1879 , -0.1244 ) == ( -0.3 , 0.6087 )
47.0339053268023 = ( 1.2129 , -0.3744 ) == ( -0.3 , 0.9087 )
45.8722372450294 = ( 1.2129 , -0.3494 ) == ( -0.3 , 0.9087 )
45.1486184568098 = ( 1.2129 , -0.3244 ) == ( -0.3 , 0.9087 )
44.8846990574784 = ( 1.2129 , -0.2994 ) == ( -0.3 , 0.9087 )
44.4888381710134 = ( 1.2129 , -0.1744 ) == ( -0.3 , 0.6087 )
43.8745529124252 = ( 1.2129 , -0.1494 ) == ( -0.3 , 0.6087 )
43.7650624616385 = ( 1.2129 , -0.1244 ) == ( -0.3 , 0.6087 )
42.9560450498774 = ( 1.2379 , -0.3744 ) == ( -0.3 , 0.9087 )
41.6961409960941 = ( 1.2379 , -0.3494 ) == ( -0.3 , 0.9087 )
40.9170476397915 = ( 1.2379 , -0.3244 ) == ( -0.3 , 0.9087 )
40.6469171293581 = ( 1.2379 , -0.2994 ) == ( -0.3 , 0.9087 )
39.8966507260263 = ( 1.2379 , -0.1744 ) == ( -0.3 , 0.6087 )
39.2318707575462 = ( 1.2379 , -0.1494 ) == ( -0.3 , 0.6087 )
39.1339033326695 = ( 1.2379 , -0.1244 ) == ( -0.3 , 0.6087 )
38.9797385931034 = ( 1.2629 , -0.3744 ) == ( -0.3 , 0.9087 )
37.6018100189448 = ( 1.2629 , -0.3494 ) == ( -0.3 , 0.9087 )
36.7541204225318 = ( 1.2629 , -0.3244 ) == ( -0.3 , 0.9087 )
36.4741986471573 = ( 1.2629 , -0.2994 ) == ( -0.3 , 0.9087 )
35.3227737605718 = ( 1.2629 , -0.1744 ) == ( -0.3 , 0.6087 )
34.5916812788585 = ( 1.2629 , -0.1494 ) == ( -0.3 , 0.6087 )
34.5052217799003 = ( 1.2629 , -0.1244 ) == ( -0.3 , 0.6087 )
33.6221487644009 = ( 1.2879 , -0.3494 ) == ( -0.3 , 0.9087 )
32.6891658902707 = ( 1.2879 , -0.3244 ) == ( -0.3 , 0.9087 )
32.3948022287543 = ( 1.2879 , -0.2994 ) == ( -0.3 , 0.9087 )
32.2869643532872 = ( 1.2879 , -0.1994 ) == ( -0.3 , 0.6087 )
30.7788654649768 = ( 1.2879 , -0.1744 ) == ( -0.3 , 0.6087 )
29.9587161080363 = ( 1.2879 , -0.1494 ) == ( -0.3 , 0.6087 )
29.883733598758 = ( 1.2879 , -0.1244 ) == ( -0.3 , 0.6087 )
29.8061005796102 = ( 1.3129 , -0.3494 ) == ( -0.3 , 0.9087 )
28.7668177149842 = ( 1.3129 , -0.3244 ) == ( -0.3 , 0.9087 )
28.451987389485 = ( 1.3129 , -0.2994 ) == ( -0.3 , 0.9087 )
28.0180432226509 = ( 1.3129 , -0.1994 ) == ( -0.3 , 0.6087 )
26.2840463733416 = ( 1.3129 , -0.1744 ) == ( -0.3 , 0.6087 )
25.3406266136539 = ( 1.3129 , -0.1494 ) == ( -0.3 , 0.6087 )
25.2770641991171 = ( 1.3129 , -0.1244 ) == ( -0.3 , 0.6087 )
25.0571491211012 = ( 1.3379 , -0.3244 ) == ( -0.3 , 0.9087 )
24.7142514821414 = ( 1.3379 , -0.2994 ) == ( -0.3 , 0.9087 )
23.911693989277 = ( 1.3379 , -0.1994 ) == ( -0.3 , 0.6087 )
21.8722711621811 = ( 1.3379 , -0.1744 ) == ( -0.3 , 0.6087 )
20.7511945487103 = ( 1.3379 , -0.1494 ) == ( -0.3 , 0.6087 )
20.6989483116253 = ( 1.3379 , -0.1244 ) == ( -0.3 , 0.6087 )
20.0712836276972 = ( 1.3629 , -0.1994 ) == ( -0.3 , 0.6087 )
17.6098493117753 = ( 1.3629 , -0.1744 ) == ( -0.3 , 0.6087 )
16.2188479117589 = ( 1.3629 , -0.1494 ) == ( -0.3 , 0.6087 )
16.1777173664575 = ( 1.3629 , -0.1244 ) == ( -0.3 , 0.6087 )
13.6414042591081 = ( 1.3879 , -0.1744 ) == ( -0.3 , 0.6087 )
11.813929682035 = ( 1.3879 , -0.1494 ) == ( -0.3 , 0.6087 )
11.7834803006263 = ( 1.3879 , -0.1244 ) == ( -0.3 , 0.6087 )
10.3158666958992 = ( 1.4129 , -0.1744 ) == ( -0.3 , 0.6087 )
7.76163438516468 = ( 1.4129 , -0.1494 ) == ( -0.3 , 0.6087 )
7.74072711110579 = ( 1.4129 , -0.1244 ) == ( -0.3 , 0.6087 )
5.01225549250821 = ( 1.4379 , -0.1494 ) == ( -0.3 , 0.6087 )
4.99732063005706 = ( 1.4379 , -0.1244 ) == ( -0.3 , 0.6087 )
4.35396484665228 = ( 1.5379 , -0.1244 ) == ( 0.3 , 0.6087 )
First Iteration With course Refinement 

324.379106583483 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
324.324667798233 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
324.221898040017 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
324.079937051946 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
313.495812715879 = ( -1.5621 , -1.6494 ) == ( 0.9 , 1.5087 )
306.694098757424 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.2087 )
292.835275430782 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
285.530378944107 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
269.027085910502 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
263.281769343687 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
243.605765045717 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
235.338274824151 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
225.995032189058 = ( 0.2379 , -0.1494 ) == ( 0 , 1.5087 )
222.968338015855 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
208.80892282498 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
198.824459269688 = ( 0.5379 , -0.4494 ) == ( 0 , 1.5087 )
194.598147091824 = ( 0.5379 , -0.1494 ) == ( 0 , 1.5087 )
186.486378494474 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
181.603998009586 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
168.527073216497 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
165.393013263991 = ( 0.8379 , -0.4494 ) == ( 0 , 1.2087 )
159.458597903328 = ( 0.8379 , -0.4494 ) == ( 0 , 1.5087 )
151.743126647264 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
139.59774146088 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
128.234189598307 = ( 1.1379 , -0.7494 ) == ( 0 , 1.5087 )
118.923581003041 = ( 1.1379 , -0.4494 ) == ( 0 , 1.2087 )
114.787343336305 = ( 1.1379 , -0.1494 ) == ( 0 , 0.9087 )
104.206454636228 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
93.793289529024 = ( 1.4379 , -0.7494 ) == ( 0 , 1.5087 )
84.4817169842488 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
75.4561132130613 = ( 1.4379 , -0.4494 ) == ( 0 , 1.2087 )
68.3958013788513 = ( 1.4379 , -0.1494 ) == ( 0 , 0.6087 )
65.6311535326742 = ( 1.4379 , -0.1494 ) == ( 0 , 0.9087 )

 
Second Iteration With Fine Refinement 

146.255731761053 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.6087 )
128.717021461182 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.9087 )
118.923581003041 = ( 1.1379 , -0.4494 ) == ( -0.3 , 1.2087 )
118.017614379315 = ( 1.1379 , -0.4244 ) == ( -0.3 , 1.2087 )
117.2600002163 = ( 1.1379 , -0.3994 ) == ( -0.3 , 1.2087 )
116.654106484272 = ( 1.1379 , -0.3744 ) == ( -0.3 , 1.2087 )
116.202687599532 = ( 1.1379 , -0.3494 ) == ( -0.3 , 1.2087 )
115.907831840252 = ( 1.1379 , -0.3244 ) == ( -0.3 , 1.2087 )
115.770920189526 = ( 1.1379 , -0.2994 ) == ( -0.3 , 1.2087 )
115.52353528636 = ( 1.1379 , -0.1994 ) == ( -0.3 , 0.9087 )
115.069108040042 = ( 1.1379 , -0.1744 ) == ( -0.3 , 0.9087 )
114.787343336305 = ( 1.1379 , -0.1494 ) == ( -0.3 , 0.9087 )
114.679690340421 = ( 1.1379 , -0.1244 ) == ( -0.3 , 0.9087 )
114.166438399129 = ( 1.1629 , -0.4244 ) == ( -0.3 , 1.2087 )
113.408902509676 = ( 1.1629 , -0.3994 ) == ( -0.3 , 1.2087 )
112.810728295301 = ( 1.1629 , -0.3744 ) == ( -0.3 , 1.2087 )
112.374836937623 = ( 1.1629 , -0.3494 ) == ( -0.3 , 1.2087 )
112.103395076838 = ( 1.1629 , -0.3244 ) == ( -0.3 , 1.2087 )
111.997768426492 = ( 1.1629 , -0.2994 ) == ( -0.3 , 1.2087 )
111.906585968514 = ( 1.1629 , -0.2244 ) == ( -0.3 , 0.9087 )
111.290067403667 = ( 1.1629 , -0.1994 ) == ( -0.3 , 0.9087 )
110.853195611504 = ( 1.1629 , -0.1744 ) == ( -0.3 , 0.9087 )
110.598373671391 = ( 1.1629 , -0.1494 ) == ( -0.3 , 0.9087 )
110.527020291408 = ( 1.1629 , -0.1244 ) == ( -0.3 , 0.9087 )
110.333491816825 = ( 1.1879 , -0.4244 ) == ( -0.3 , 1.2087 )
109.57515956584 = ( 1.1879 , -0.3994 ) == ( -0.3 , 1.2087 )
108.984236344218 = ( 1.1879 , -0.3744 ) == ( -0.3 , 1.2087 )
108.563827609095 = ( 1.1879 , -0.3494 ) == ( -0.3 , 1.2087 )
108.316182695195 = ( 1.1879 , -0.3244 ) == ( -0.3 , 1.2087 )
108.242642445656 = ( 1.1879 , -0.2994 ) == ( -0.3 , 1.2087 )
107.666978306298 = ( 1.1879 , -0.2244 ) == ( -0.3 , 0.9087 )
107.058132529509 = ( 1.1879 , -0.1994 ) == ( -0.3 , 0.9087 )
106.638846162226 = ( 1.1879 , -0.1744 ) == ( -0.3 , 0.9087 )
106.411623073565 = ( 1.1879 , -0.1494 ) == ( -0.3 , 0.9087 )
106.377836217842 = ( 1.1879 , -0.1244 ) == ( -0.3 , 0.9087 )
105.763184468529 = ( 1.2129 , -0.3994 ) == ( -0.3 , 1.2087 )
105.178995177125 = ( 1.2129 , -0.3744 ) == ( -0.3 , 1.2087 )
104.7740086694 = ( 1.2129 , -0.3494 ) == ( -0.3 , 1.2087 )
104.550561582888 = ( 1.2129 , -0.3244 ) == ( -0.3 , 1.2087 )
104.509958195265 = ( 1.2129 , -0.2994 ) == ( -0.3 , 1.2087 )
104.230726944122 = ( 1.2129 , -0.2494 ) == ( -0.3 , 0.9087 )
103.43256706863 = ( 1.2129 , -0.2244 ) == ( -0.3 , 0.9087 )
102.830727951623 = ( 1.2129 , -0.1994 ) == ( -0.3 , 0.9087 )
102.429048921906 = ( 1.2129 , -0.1744 ) == ( -0.3 , 0.9087 )
102.230141416423 = ( 1.2129 , -0.1494 ) == ( -0.3 , 0.9087 )
101.977933726452 = ( 1.2379 , -0.3994 ) == ( -0.3 , 1.2087 )
101.399908757438 = ( 1.2379 , -0.3744 ) == ( -0.3 , 1.2087 )
101.01026657153 = ( 1.2379 , -0.3494 ) == ( -0.3 , 1.2087 )
100.811435994475 = ( 1.2379 , -0.3244 ) == ( -0.3 , 1.2087 )
100.804670517608 = ( 1.2379 , -0.2994 ) == ( -0.3 , 1.2087 )
100.009797764429 = ( 1.2379 , -0.2494 ) == ( -0.3 , 0.9087 )
99.2068332770173 = ( 1.2379 , -0.2244 ) == ( -0.3 , 0.9087 )
98.6112480303373 = ( 1.2379 , -0.1994 ) == ( -0.3 , 0.9087 )
98.2271891522094 = ( 1.2379 , -0.1744 ) == ( -0.3 , 0.9087 )
98.0573830305046 = ( 1.2379 , -0.1494 ) == ( -0.3 , 0.9087 )
97.8778115392442 = ( 1.2379 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
97.6525118953317 = ( 1.2629 , -0.3744 ) == ( -0.3 , 1.2087 )
97.2781162176325 = ( 1.2629 , -0.3494 ) == ( -0.3 , 1.2087 )
97.1043378537392 = ( 1.2629 , -0.3244 ) == ( -0.3 , 1.2087 )
96.8258620262694 = ( 1.2629 , -0.2744 ) == ( -0.3 , 0.9087 )
95.8031817864338 = ( 1.2629 , -0.2494 ) == ( -0.3 , 0.9087 )
94.9937518612569 = ( 1.2629 , -0.2244 ) == ( -0.3 , 0.9087 )
94.4035689573812 = ( 1.2629 , -0.1994 ) == ( -0.3 , 0.9087 )
94.037132646194 = ( 1.2629 , -0.1744 ) == ( -0.3 , 0.9087 )
93.8972922980641 = ( 1.2629 , -0.1494 ) == ( -0.3 , 0.9087 )
93.3844443512532 = ( 1.2629 , -0.0243999999999997 ) == ( -0.3 , 0.6087 )
92.6587903455495 = ( 1.2879 , -0.2744 ) == ( -0.3 , 0.9087 )
91.6156602650995 = ( 1.2879 , -0.2494 ) == ( -0.3 , 0.9087 )
